Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
BMW,2011,19580,Petrol,Auto,1.4,182,Good,Jigawa,11132940
BMW,2011,72351,Petrol,Auto,1.9,113,Good,Jigawa,11073543
BMW,2019,48236,Petrol,Auto,1.8,169,Good,Jigawa,12802348
BMW,2019,117115,Petrol,Auto,3.7,307,Good,Jigawa,17500195
BMW,2019,32335,Petrol,Auto,1.5,201,Good,Jigawa,12633655
BMW,2014,178467,Petrol,Auto,1.8,330,Good,Jigawa,12750731
BMW,2020,15572,Petrol,Auto,1.5,230,Good,Jigawa,13190996
BMW,2010,131089,Petrol,Auto,1.3,281,Good,Jigawa,10992377
BMW,2014,124817,Petrol,Auto,1.1,347,Good,Jigawa,11896281
BMW,2024,73737,Petrol,Auto,1.8,169,Good,Jigawa,13373841
BMW,2019,83619,Petrol,Auto,3.1,297,Good,Jigawa,16434667
BMW,2016,143010,Petrol,Auto,1.3,127,Good,Jigawa,10268930
BMW,2016,119748,Petrol,Auto,3.2,227,Good,Jigawa,15231764
BMW,2019,171195,Petrol,Auto,1.7,140,Good,Jigawa,11451635
BMW,2010,172595,Petrol,Auto,3.8,301,Good,Jigawa,15901835
BMW,2018,145488,Petrol,Auto,2.3,172,Good,Jigawa,13001584
BMW,2019,17144,Petrol,Auto,1.9,300,Good,Jigawa,14529992
BMW,2012,137436,Petrol,Auto,2.4,332,Good,Jigawa,13957948
BMW,2015,26921,Petrol,Auto,1.5,212,Good,Jigawa,12181553
BMW,2021,60890,Petrol,Auto,1.3,213,Good,Jigawa,12453770
BMW,2019,78124,Petrol,Auto,3.9,281,Good,Jigawa,17913132
BMW,2017,93967,Petrol,Auto,1.6,290,Good,Jigawa,12992231
BMW,2018,137293,Petrol,Auto,1.8,255,Good,Jigawa,12888949
BMW,2022,191486,Petrol,Auto,1.1,241,Good,Jigawa,11569598
BMW,2015,147400,Petrol,Auto,1.7,179,Good,Jigawa,11408200
BMW,2020,33542,Petrol,Auto,3.9,199,Good,Jigawa,17555206
BMW,2011,89480,Petrol,Auto,1.1,258,Good,Jigawa,10803640
BMW,2019,45589,Petrol,Auto,3.9,248,Good,Jigawa,17810877
BMW,2021,192858,Petrol,Auto,3.3,196,Good,Jigawa,15359994
BMW,2013,102403,Petrol,Auto,1.8,322,Good,Jigawa,13053179
BMW,2010,133511,Petrol,Auto,3.1,223,Good,Jigawa,13995423
BMW,2015,64422,Petrol,Auto,1.5,157,Good,Jigawa,11369046
BMW,2015,124485,Petrol,Auto,2.3,136,Good,Jigawa,12338605
BMW,2013,173839,Petrol,Auto,2.2,136,Good,Jigawa,11493127
BMW,2020,111977,Petrol,Auto,2.1,178,Good,Jigawa,13196161
BMW,2019,145020,Petrol,Auto,2.7,102,Good,Jigawa,13254860
BMW,2013,190806,Petrol,Auto,3.4,266,Good,Jigawa,15074358
BMW,2010,96858,Petrol,Auto,2,242,Good,Jigawa,12241994
BMW,2019,175010,Petrol,Auto,3,85,Good,Jigawa,13474930
BMW,2018,184764,Petrol,Auto,3.4,285,Good,Jigawa,16056652
BMW,2021,191601,Petrol,Auto,2.2,128,Good,Jigawa,12488793
BMW,2022,83327,Petrol,Auto,2.5,90,Good,Jigawa,13616711
BMW,2018,192394,Petrol,Auto,3.2,86,Good,Jigawa,13613242
BMW,2023,60021,Petrol,Auto,2.9,243,Good,Jigawa,16259853
BMW,2016,39596,Petrol,Auto,2.8,113,Good,Jigawa,13852828
BMW,2010,49217,Petrol,Auto,1.6,186,Good,Jigawa,11215481
BMW,2012,182601,Petrol,Auto,3.5,193,Good,Jigawa,14451793
BMW,2010,79475,Petrol,Auto,2.4,248,Good,Jigawa,13223675
BMW,2024,91050,Petrol,Auto,2.6,125,Good,Jigawa,14412650
BMW,2016,93175,Petrol,Auto,1.6,233,Good,Jigawa,12277775
BMW,2024,34103,Petrol,Auto,1.6,120,Good,Jigawa,12761279
BMW,2017,132039,Petrol,Auto,3.8,294,Good,Jigawa,17165727
BMW,2019,196061,Petrol,Auto,2.8,197,Good,Jigawa,14047573
BMW,2018,126119,Petrol,Auto,1.1,306,Good,Jigawa,12077167
BMW,2017,83565,Petrol,Auto,1.7,163,Good,Jigawa,11995045
BMW,2016,195757,Petrol,Auto,2.9,281,Good,Jigawa,14639701
BMW,2011,173402,Petrol,Auto,3.3,122,Good,Jigawa,13256186
BMW,2011,16212,Petrol,Auto,1.6,248,Good,Jigawa,12216516
BMW,2023,53818,Petrol,Auto,2.9,338,Good,Jigawa,17253274
BMW,2022,121191,Petrol,Auto,1.3,143,Good,Jigawa,11481663
BMW,2022,119887,Petrol,Auto,1.8,230,Good,Jigawa,13360791
BMW,2011,23560,Petrol,Auto,2.7,227,Good,Jigawa,14155080
BMW,2011,160435,Petrol,Auto,1.1,278,Good,Jigawa,10506955
BMW,2021,75955,Petrol,Auto,1.1,339,Good,Jigawa,13208315
BMW,2016,142948,Petrol,Auto,3.3,155,Good,Jigawa,14549364
BMW,2013,23210,Petrol,Auto,1.1,197,Good,Jigawa,10957530
BMW,2022,184062,Petrol,Auto,1.6,260,Good,Jigawa,12811566
BMW,2023,180066,Petrol,Auto,2.8,232,Good,Jigawa,15109538
BMW,2013,33079,Petrol,Auto,4,274,Good,Jigawa,17458447
BMW,2015,33485,Petrol,Auto,3.9,133,Good,Jigawa,16145605
BMW,2012,33722,Petrol,Auto,3.2,222,Good,Jigawa,15183946
BMW,2022,65937,Petrol,Auto,3.7,240,Good,Jigawa,17638441
BMW,2023,26406,Petrol,Auto,3.8,176,Good,Jigawa,17625158
BMW,2014,20227,Petrol,Auto,3.1,252,Good,Jigawa,15678411
BMW,2016,118812,Petrol,Auto,1.7,263,Good,Jigawa,12598316
BMW,2014,89964,Petrol,Auto,2.1,119,Good,Jigawa,11860252
BMW,2012,107489,Petrol,Auto,1.9,209,Good,Jigawa,11937577
BMW,2015,162626,Petrol,Auto,2.7,315,Good,Jigawa,14661618
BMW,2020,131717,Petrol,Auto,2.1,260,Good,Jigawa,13877981
BMW,2014,151036,Petrol,Auto,1.8,175,Good,Jigawa,11392748
BMW,2010,86522,Petrol,Auto,4,314,Good,Jigawa,17034346
BMW,2018,127174,Petrol,Auto,3.3,333,Good,Jigawa,16739782
BMW,2012,58765,Petrol,Auto,3.4,103,Good,Jigawa,14218645
BMW,2022,89323,Petrol,Auto,3.7,199,Good,Jigawa,17064739
BMW,2018,183636,Petrol,Auto,2,109,Good,Jigawa,11504548
BMW,2023,112241,Petrol,Auto,3.9,112,Good,Jigawa,16584313
BMW,2017,55340,Petrol,Auto,1,269,Good,Jigawa,11852620
BMW,2023,30314,Petrol,Auto,3,104,Good,Jigawa,15277802
BMW,2015,38140,Petrol,Auto,1.1,98,Good,Jigawa,10163020
BMW,2016,37768,Petrol,Auto,3.9,312,Good,Jigawa,18055624
BMW,2024,133093,Petrol,Auto,1.4,261,Good,Jigawa,13078349
BMW,2017,142817,Petrol,Auto,1.4,304,Good,Jigawa,12390281
BMW,2011,39285,Petrol,Auto,1.2,224,Good,Jigawa,11015005
BMW,2019,80744,Petrol,Auto,3.3,244,Good,Jigawa,16324792
BMW,2015,69120,Petrol,Auto,2.2,166,Good,Jigawa,12826160
BMW,2024,37300,Petrol,Auto,1.8,198,Good,Jigawa,13918900
BMW,2011,192383,Petrol,Auto,1.9,87,Good,Jigawa,9973319
BMW,2014,20259,Petrol,Auto,2.6,105,Good,Jigawa,13208187
BMW,2010,191310,Petrol,Auto,4,129,Good,Jigawa,14450830
BMW,2011,54790,Petrol,Auto,2.6,221,Good,Jigawa,13676470
BMW,2018,121994,Petrol,Auto,3.1,221,Good,Jigawa,15256042
BMW,2015,86951,Petrol,Auto,3.6,224,Good,Jigawa,16081343
BMW,2018,23542,Petrol,Auto,3.4,155,Good,Jigawa,15885206
BMW,2016,69838,Petrol,Auto,1.6,119,Good,Jigawa,11301134
BMW,2017,103760,Petrol,Auto,2.4,247,Good,Jigawa,14093680
BMW,2024,42506,Petrol,Auto,2.5,85,Good,Jigawa,14152458
BMW,2020,185682,Petrol,Auto,3.6,258,Good,Jigawa,16480226
BMW,2012,86325,Petrol,Auto,3.6,300,Good,Jigawa,16395725
BMW,2017,76757,Petrol,Auto,3.5,184,Good,Jigawa,15852701
BMW,2012,124133,Petrol,Auto,2.4,271,Good,Jigawa,13441069
BMW,2014,176481,Petrol,Auto,2.9,282,Good,Jigawa,14484633
BMW,2021,24527,Petrol,Auto,3.6,103,Good,Jigawa,16208311
BMW,2012,136435,Petrol,Auto,2.2,288,Good,Jigawa,13124955
BMW,2016,96593,Petrol,Auto,1.7,162,Good,Jigawa,11743849
BMW,2011,166674,Petrol,Auto,2.8,310,Good,Jigawa,14183282
BMW,2022,173810,Petrol,Auto,1.3,325,Good,Jigawa,12933330
BMW,2024,84620,Petrol,Auto,1.2,326,Good,Jigawa,13667660
BMW,2020,193565,Petrol,Auto,2.8,339,Good,Jigawa,15635045
BMW,2010,39340,Petrol,Auto,3.9,86,Good,Jigawa,14884620
BMW,2020,28430,Petrol,Auto,1.4,150,Good,Jigawa,12100990
BMW,2024,16549,Petrol,Auto,2.4,82,Good,Jigawa,14104157
BMW,2023,169783,Petrol,Auto,1.3,263,Good,Jigawa,12491519
BMW,2021,193105,Petrol,Auto,1.4,211,Good,Jigawa,11708265
BMW,2012,129187,Petrol,Auto,2.9,288,Good,Jigawa,14575691
BMW,2017,76528,Petrol,Auto,3,308,Good,Jigawa,16094304
BMW,2013,29672,Petrol,Auto,1.7,178,Good,Jigawa,11922296
BMW,2016,50196,Petrol,Auto,3,311,Good,Jigawa,16158628
BMW,2022,33778,Petrol,Auto,2.9,184,Good,Jigawa,15703554
BMW,2014,173933,Petrol,Auto,2.4,134,Good,Jigawa,12022469
BMW,2023,18843,Petrol,Auto,2.8,106,Good,Jigawa,14978099
BMW,2012,126592,Petrol,Auto,1.9,297,Good,Jigawa,12683856
BMW,2014,120527,Petrol,Auto,2,284,Good,Jigawa,13096311
BMW,2014,174760,Petrol,Auto,2.1,86,Good,Jigawa,10936680
BMW,2012,198839,Petrol,Auto,1.9,283,Good,Jigawa,12038127
BMW,2024,170156,Petrol,Auto,3.2,242,Good,Jigawa,16228908
BMW,2015,77765,Petrol,Auto,3,261,Good,Jigawa,15315645
BMW,2017,174870,Petrol,Auto,1.7,290,Good,Jigawa,12625910
BMW,2013,45105,Petrol,Auto,3.3,170,Good,Jigawa,14934265
BMW,2012,144049,Petrol,Auto,3.5,144,Good,Jigawa,14231657
BMW,2014,103297,Petrol,Auto,1.8,224,Good,Jigawa,12216921
BMW,2010,84217,Petrol,Auto,1.4,186,Good,Jigawa,10570481
BMW,2024,114470,Petrol,Auto,2,294,Good,Jigawa,14738710
BMW,2024,170217,Petrol,Auto,3.6,311,Good,Jigawa,17718481
BMW,2015,46816,Petrol,Auto,2.8,184,Good,Jigawa,14362288
BMW,2015,101435,Petrol,Auto,2.5,88,Good,Jigawa,12419955
BMW,2010,33224,Petrol,Auto,2.9,219,Good,Jigawa,14257432
BMW,2022,107474,Petrol,Auto,1.9,275,Good,Jigawa,14097682
BMW,2017,99808,Petrol,Auto,1.1,104,Good,Jigawa,10091344
BMW,2016,34371,Petrol,Auto,1.4,222,Good,Jigawa,12179403
BMW,2020,32081,Petrol,Auto,1.2,194,Good,Jigawa,12115433
BMW,2018,15438,Petrol,Auto,1.5,103,Good,Jigawa,11621934
BMW,2011,93524,Petrol,Auto,1.4,207,Good,Jigawa,10865332
BMW,2016,70012,Petrol,Auto,2.3,170,Good,Jigawa,13209916
BMW,2020,191205,Petrol,Auto,2.5,150,Good,Jigawa,13161565
BMW,2021,98535,Petrol,Auto,3.3,185,Good,Jigawa,15910255
BMW,2022,85251,Petrol,Auto,2.6,261,Good,Jigawa,15513243
BMW,2013,161776,Petrol,Auto,2.1,322,Good,Jigawa,13237568
BMW,2013,121412,Petrol,Auto,1.3,163,Good,Jigawa,10330116
BMW,2011,44911,Petrol,Auto,2.5,136,Good,Jigawa,12695623
BMW,2024,30810,Petrol,Auto,2,286,Good,Jigawa,15244330
BMW,2010,94052,Petrol,Auto,1.2,100,Good,Jigawa,9241636
BMW,2024,110631,Petrol,Auto,2.1,338,Good,Jigawa,15405583
BMW,2012,170786,Petrol,Auto,2.5,234,Good,Jigawa,12944498
BMW,2010,137733,Petrol,Auto,2.9,322,Good,Jigawa,14555869
BMW,2015,104847,Petrol,Auto,1.7,334,Good,Jigawa,13256071
BMW,2014,76079,Petrol,Auto,3.1,297,Good,Jigawa,15737447
BMW,2015,129237,Petrol,Auto,1.9,259,Good,Jigawa,12735341
BMW,2015,153456,Petrol,Auto,3.9,238,Good,Jigawa,16355808
BMW,2015,54366,Petrol,Auto,2.8,132,Good,Jigawa,13789438
BMW,2018,187769,Petrol,Auto,2,330,Good,Jigawa,13685617
BMW,2010,179922,Petrol,Auto,2.3,346,Good,Jigawa,13300546
BMW,2024,144377,Petrol,Auto,1.2,197,Good,Jigawa,11959361
BMW,2011,178177,Petrol,Auto,3.6,350,Good,Jigawa,16102761
BMW,2023,39057,Petrol,Auto,2.6,121,Good,Jigawa,14586601
BMW,2010,94139,Petrol,Auto,3.5,152,Good,Jigawa,14361027
BMW,2015,187493,Petrol,Auto,1.6,253,Good,Jigawa,11667549
BMW,2012,150890,Petrol,Auto,3.9,320,Good,Jigawa,16743770
BMW,2024,194396,Petrol,Auto,3.5,95,Good,Jigawa,15189228
BMW,2024,11115,Petrol,Auto,3.5,202,Good,Jigawa,17542195
BMW,2024,29700,Petrol,Auto,1.8,280,Good,Jigawa,14792100
BMW,2016,68155,Petrol,Auto,1.2,198,Good,Jigawa,11302915
BMW,2011,192875,Petrol,Auto,1.9,237,Good,Jigawa,11469875
BMW,2010,95835,Petrol,Auto,2.8,319,Good,Jigawa,14619155
BMW,2017,89823,Petrol,Auto,1.5,341,Good,Jigawa,13331239
BMW,2010,141147,Petrol,Auto,2.8,335,Good,Jigawa,14461971
BMW,2020,186553,Petrol,Auto,3.5,318,Good,Jigawa,16874129
BMW,2016,176118,Petrol,Auto,3.3,115,Good,Jigawa,13917174
BMW,2019,32702,Petrol,Auto,1.1,222,Good,Jigawa,12041086
BMW,2011,31538,Petrol,Auto,1.3,125,Good,Jigawa,10279234
BMW,2020,130857,Petrol,Auto,2.8,334,Good,Jigawa,16024001
BMW,2011,189927,Petrol,Auto,3.4,246,Good,Jigawa,14580511
BMW,2010,198822,Petrol,Auto,2.1,231,Good,Jigawa,11618246
BMW,2021,174556,Petrol,Auto,3.9,163,Good,Jigawa,16358108
BMW,2011,187675,Petrol,Auto,3.4,278,Good,Jigawa,14916275
BMW,2022,198040,Petrol,Auto,3.5,296,Good,Jigawa,16873720
BMW,2016,80405,Petrol,Auto,1,249,Good,Jigawa,11327165
BMW,2011,35048,Petrol,Auto,1.9,296,Good,Jigawa,13164664
BMW,2024,173823,Petrol,Auto,3.7,317,Good,Jigawa,17953239
BMW,2014,138784,Petrol,Auto,3.9,248,Good,Jigawa,16408512
BMW,2010,143014,Petrol,Auto,2.6,303,Good,Jigawa,13728902
BMW,2018,118269,Petrol,Auto,1.5,218,Good,Jigawa,12052117
BMW,2023,64233,Petrol,Auto,1.3,188,Good,Jigawa,12480369
BMW,2010,50329,Petrol,Auto,1.5,94,Good,Jigawa,10087697
BMW,2021,181031,Petrol,Auto,1.3,125,Good,Jigawa,10732783
BMW,2016,152433,Petrol,Auto,3.8,178,Good,Jigawa,15712969
BMW,2014,75925,Petrol,Auto,3.1,113,Good,Jigawa,13898525
BMW,2021,77770,Petrol,Auto,3.6,141,Good,Jigawa,16215610
BMW,2013,163482,Petrol,Auto,2.1,299,Good,Jigawa,12995626
BMW,2014,58838,Petrol,Auto,2.7,299,Good,Jigawa,15078134
BMW,2011,174899,Petrol,Auto,2.8,125,Good,Jigawa,12275707
BMW,2021,93426,Petrol,Auto,4,110,Good,Jigawa,16596018
BMW,2017,195875,Petrol,Auto,3.1,175,Good,Jigawa,14128875
BMW,2019,60236,Petrol,Auto,3.6,135,Good,Jigawa,15978348
BMW,2012,198656,Petrol,Auto,2.3,206,Good,Jigawa,12069408
BMW,2021,112526,Petrol,Auto,3.9,312,Good,Jigawa,18282318
BMW,2020,122039,Petrol,Auto,2.3,315,Good,Jigawa,14895727
BMW,2022,122931,Petrol,Auto,1.2,210,Good,Jigawa,11939483
BMW,2010,16556,Petrol,Auto,4,193,Good,Jigawa,16314108
BMW,2017,98162,Petrol,Auto,3,243,Good,Jigawa,15292866
BMW,2018,16712,Petrol,Auto,2.1,248,Good,Jigawa,14263016
BMW,2017,155783,Petrol,Auto,1.5,179,Good,Jigawa,11249519
BMW,2021,82679,Petrol,Auto,1.3,340,Good,Jigawa,13571247
BMW,2015,100547,Petrol,Auto,2.5,327,Good,Jigawa,14816171
BMW,2013,88829,Petrol,Auto,1.7,145,Good,Jigawa,11178197
BMW,2012,21227,Petrol,Auto,1.5,304,Good,Jigawa,12691411
BMW,2023,24332,Petrol,Auto,2.7,143,Good,Jigawa,15109676
BMW,2011,178214,Petrol,Auto,1.1,316,Good,Jigawa,10762502
BMW,2010,69843,Petrol,Auto,2.7,84,Good,Jigawa,12251099
BMW,2016,172973,Petrol,Auto,1.5,230,Good,Jigawa,11489189
BMW,2024,175115,Petrol,Auto,3.9,132,Good,Jigawa,16494195
BMW,2020,46646,Petrol,Auto,1.9,229,Good,Jigawa,13763478
BMW,2012,157934,Petrol,Auto,3.5,274,Good,Jigawa,15434462
BMW,2017,42981,Petrol,Auto,2,197,Good,Jigawa,13219133
BMW,2019,181585,Petrol,Auto,1.6,328,Good,Jigawa,13058905
BMW,2019,178869,Petrol,Auto,1.5,289,Good,Jigawa,12487917
BMW,2011,138511,Petrol,Auto,3.1,91,Excellent,Jigawa,13790423
BMW,2011,109070,Petrol,Auto,1.8,227,Excellent,Jigawa,12756510
BMW,2011,118724,Petrol,Auto,3.6,236,Excellent,Jigawa,16378932
BMW,2011,81430,Petrol,Auto,2.4,322,Excellent,Jigawa,15099990
BMW,2021,91174,Petrol,Auto,3.8,347,Excellent,Jigawa,19581782
BMW,2022,184337,Petrol,Auto,2.9,182,Excellent,Jigawa,15629641
BMW,2019,75255,Petrol,Auto,2.2,140,Excellent,Jigawa,14123215
BMW,2020,49139,Petrol,Auto,1.3,224,Excellent,Jigawa,13496027
BMW,2021,76728,Petrol,Auto,2.5,332,Excellent,Jigawa,16932904
BMW,2023,24034,Petrol,Auto,1.9,350,Excellent,Jigawa,16581762
BMW,2016,78495,Petrol,Auto,3.7,271,Excellent,Jigawa,17960535
BMW,2024,112632,Petrol,Auto,2.9,183,Excellent,Jigawa,16441576
BMW,2024,61091,Petrol,Auto,2.7,96,Excellent,Jigawa,15532363
BMW,2014,76764,Petrol,Auto,1.5,159,Excellent,Jigawa,12152652
BMW,2011,27921,Petrol,Auto,1.5,93,Excellent,Jigawa,11384553
BMW,2013,20708,Petrol,Auto,2.7,92,Excellent,Jigawa,14125044
BMW,2024,106882,Petrol,Auto,2.1,149,Excellent,Jigawa,14541826
BMW,2020,131035,Petrol,Auto,1.9,309,Excellent,Jigawa,14972755
BMW,2012,106081,Petrol,Auto,1.6,237,Excellent,Jigawa,12627433
BMW,2023,42341,Petrol,Auto,4,296,Excellent,Jigawa,20113613
BMW,2024,64095,Petrol,Auto,2.2,231,Excellent,Jigawa,15861335
BMW,2020,94773,Petrol,Auto,1.9,263,Excellent,Jigawa,14766589
BMW,2012,91007,Petrol,Auto,1.9,293,Excellent,Jigawa,13892951
BMW,2021,126085,Petrol,Auto,3.6,131,Excellent,Jigawa,16777405
BMW,2012,56244,Petrol,Auto,1.1,130,Excellent,Jigawa,10906292
BMW,2016,73018,Petrol,Auto,2.4,245,Excellent,Jigawa,15138874
BMW,2012,113270,Petrol,Auto,4,95,Excellent,Jigawa,15957110
BMW,2020,90973,Petrol,Auto,2.9,322,Excellent,Jigawa,17383189
BMW,2012,134779,Petrol,Auto,3.7,208,Excellent,Jigawa,16336547
BMW,2024,185512,Petrol,Auto,3.4,145,Excellent,Jigawa,16551416
BMW,2012,192029,Petrol,Auto,2.6,244,Excellent,Jigawa,14095797
BMW,2010,194840,Petrol,Auto,3.5,98,Excellent,Jigawa,14116120
BMW,2024,120115,Petrol,Auto,3,292,Excellent,Jigawa,17679195
BMW,2019,11151,Petrol,Auto,1.7,108,Excellent,Jigawa,13251943
BMW,2017,158924,Petrol,Auto,2.2,224,Excellent,Jigawa,14077532
BMW,2013,131724,Petrol,Auto,2.7,316,Excellent,Jigawa,15587932
BMW,2020,64010,Petrol,Auto,2.2,129,Excellent,Jigawa,14241930
BMW,2020,29240,Petrol,Auto,2.5,232,Excellent,Jigawa,16115320
BMW,2011,153730,Petrol,Auto,2.8,341,Excellent,Jigawa,15583890
BMW,2012,59444,Petrol,Auto,3.1,309,Excellent,Jigawa,16673892
BMW,2013,85033,Petrol,Auto,1.7,120,Excellent,Jigawa,11954769
BMW,2024,96130,Petrol,Auto,1.5,134,Excellent,Jigawa,13267090
BMW,2020,81610,Petrol,Auto,3.8,130,Excellent,Jigawa,17328730
BMW,2017,123761,Petrol,Auto,1,220,Excellent,Jigawa,11883673
BMW,2019,97098,Petrol,Auto,3.1,127,Excellent,Jigawa,15640314
BMW,2018,89328,Petrol,Auto,1.7,122,Excellent,Jigawa,12694704
BMW,2016,144023,Petrol,Auto,2.6,107,Excellent,Jigawa,13661839
BMW,2018,113996,Petrol,Auto,3.4,90,Excellent,Jigawa,15602028
BMW,2017,23144,Petrol,Auto,2.8,174,Excellent,Jigawa,15727992
BMW,2015,188124,Petrol,Auto,3.6,238,Excellent,Jigawa,16513132
BMW,2012,85369,Petrol,Auto,2.9,166,Excellent,Jigawa,14662417
BMW,2018,133647,Petrol,Auto,3.2,96,Excellent,Jigawa,15124471
BMW,2012,160635,Petrol,Auto,1.5,111,Excellent,Jigawa,10785555
BMW,2022,184366,Petrol,Auto,4,206,Excellent,Jigawa,18069438
BMW,2016,62104,Petrol,Auto,3.7,206,Excellent,Jigawa,17425272
BMW,2016,121408,Petrol,Auto,1.2,250,Excellent,Jigawa,12450144
BMW,2023,80562,Petrol,Auto,2.9,157,Excellent,Jigawa,16256066
BMW,2022,121168,Petrol,Auto,3.5,174,Excellent,Jigawa,17191824
BMW,2018,111160,Petrol,Auto,3.5,260,Excellent,Jigawa,17521880
BMW,2023,25189,Petrol,Auto,1.7,150,Excellent,Jigawa,14173677
BMW,2010,94445,Petrol,Auto,1.3,285,Excellent,Jigawa,12288885
BMW,2020,29350,Petrol,Auto,3,110,Excellent,Jigawa,15894550
BMW,2024,35260,Petrol,Auto,2,250,Excellent,Jigawa,15853180
BMW,2013,64782,Petrol,Auto,1.9,123,Excellent,Jigawa,12526526
BMW,2021,27394,Petrol,Auto,1.4,332,Excellent,Jigawa,15078242
BMW,2020,96451,Petrol,Auto,1.9,139,Excellent,Jigawa,13514843
BMW,2021,10669,Petrol,Auto,3.4,136,Excellent,Jigawa,17235317
BMW,2024,80754,Petrol,Auto,2.1,321,Excellent,Jigawa,16444722
BMW,2020,18659,Petrol,Auto,1.5,173,Excellent,Jigawa,13599387
BMW,2022,83767,Petrol,Auto,2.4,117,Excellent,Jigawa,14683631
BMW,2023,128807,Petrol,Auto,3.8,262,Excellent,Jigawa,18768351
BMW,2015,54048,Petrol,Auto,1.7,189,Excellent,Jigawa,13161664
BMW,2011,93120,Petrol,Auto,1.6,172,Excellent,Jigawa,11918160
BMW,2019,101121,Petrol,Auto,1.1,332,Excellent,Jigawa,13662153
BMW,2011,175829,Petrol,Auto,2.7,171,Excellent,Jigawa,13529197
BMW,2019,58761,Petrol,Auto,1.2,344,Excellent,Jigawa,14278673
BMW,2016,64805,Petrol,Auto,3.9,222,Excellent,Jigawa,17966365
BMW,2018,30191,Petrol,Auto,3.8,324,Excellent,Jigawa,19328663
BMW,2022,199347,Petrol,Auto,2.2,340,Excellent,Jigawa,15704571
BMW,2020,174933,Petrol,Auto,3.3,164,Excellent,Jigawa,16015469
BMW,2018,120523,Petrol,Auto,2.1,99,Excellent,Jigawa,13046339
BMW,2023,186385,Petrol,Auto,1.9,283,Excellent,Jigawa,14775305
BMW,2015,189939,Petrol,Auto,2.7,262,Excellent,Jigawa,14940427
BMW,2011,103170,Petrol,Auto,3.1,307,Excellent,Jigawa,16197810
BMW,2013,33433,Petrol,Auto,3.1,119,Excellent,Jigawa,15105969
BMW,2019,180951,Petrol,Auto,3.2,121,Excellent,Jigawa,15193343
BMW,2021,129427,Petrol,Auto,3.7,269,Excellent,Jigawa,18334011
BMW,2017,27286,Petrol,Auto,1.4,165,Excellent,Jigawa,12808998
BMW,2013,133249,Petrol,Auto,3.3,120,Excellent,Jigawa,14817257
BMW,2022,63227,Petrol,Auto,1.4,323,Excellent,Jigawa,14887411
BMW,2017,133627,Petrol,Auto,3.1,143,Excellent,Jigawa,15244611
BMW,2013,111474,Petrol,Auto,1.2,208,Excellent,Jigawa,11649682
BMW,2016,159212,Petrol,Auto,2.2,233,Excellent,Jigawa,14015516
BMW,2011,50805,Petrol,Auto,2.3,337,Excellent,Jigawa,15264365
BMW,2021,13474,Petrol,Auto,1.7,138,Excellent,Jigawa,13835682
BMW,2012,107383,Petrol,Auto,3.1,332,Excellent,Jigawa,16568319
BMW,2018,83976,Petrol,Auto,2.4,185,Excellent,Jigawa,14762168
BMW,2013,162562,Petrol,Auto,2.6,118,Excellent,Jigawa,13192066
BMW,2016,42776,Petrol,Auto,1.2,190,Excellent,Jigawa,12400568
BMW,2011,185711,Petrol,Auto,2.3,305,Excellent,Jigawa,14000023
BMW,2015,193387,Petrol,Auto,1.7,123,Excellent,Jigawa,11526291
BMW,2020,153477,Petrol,Auto,2.9,101,Excellent,Jigawa,14735661
BMW,2012,196246,Petrol,Auto,3.8,108,Excellent,Jigawa,15106278
BMW,2013,71072,Petrol,Auto,4,281,Excellent,Jigawa,18262496
BMW,2017,189017,Petrol,Auto,2.7,331,Excellent,Jigawa,15936881
BMW,2024,172764,Petrol,Auto,1.6,274,Excellent,Jigawa,14330652
BMW,2014,121016,Petrol,Auto,2.2,294,Excellent,Jigawa,14592888
BMW,2014,76849,Petrol,Auto,1.2,319,Excellent,Jigawa,13152057
BMW,2021,178353,Petrol,Auto,3.7,124,Excellent,Jigawa,16541529
BMW,2011,85456,Petrol,Auto,3,237,Excellent,Jigawa,15421808
BMW,2015,157607,Petrol,Auto,1.9,144,Excellent,Jigawa,12386751
BMW,2010,111343,Petrol,Auto,1.4,177,Excellent,Jigawa,11290599
BMW,2022,136815,Petrol,Auto,2.9,343,Excellent,Jigawa,17572295
BMW,2012,16221,Petrol,Auto,3.6,215,Excellent,Jigawa,17036453
BMW,2022,60335,Petrol,Auto,3.6,237,Excellent,Jigawa,18447655
BMW,2023,61371,Petrol,Auto,3.7,275,Excellent,Jigawa,19170403
BMW,2020,54527,Petrol,Auto,3.8,152,Excellent,Jigawa,17738311
BMW,2024,192668,Petrol,Auto,1.1,308,Excellent,Jigawa,13531324
BMW,2017,49288,Petrol,Auto,1.1,101,Excellent,Jigawa,11414984
BMW,2014,81573,Petrol,Auto,3.2,257,Excellent,Jigawa,16498989
BMW,2015,69921,Petrol,Auto,3,96,Excellent,Jigawa,14720553
BMW,2015,11150,Petrol,Auto,3.3,148,Excellent,Jigawa,16251950
BMW,2021,65782,Petrol,Auto,1.5,122,Excellent,Jigawa,12909526
BMW,2019,15127,Petrol,Auto,2.1,320,Excellent,Jigawa,16144111
BMW,2023,130682,Petrol,Auto,2.2,223,Excellent,Jigawa,15165226
BMW,2017,166156,Petrol,Auto,2.9,233,Excellent,Jigawa,15516908
BMW,2021,193070,Petrol,Auto,2.3,238,Excellent,Jigawa,14778510
